Home,Away,Home Mean,Away Mean,Home Median,Away Median,Home Mode,Away Mode
Liverpool,Norwich,1.72892,1.11384,2.0,1.0,[1],[1]
West Ham,Man City,1.00007,2.79459,1.0,3.0,[0],[2]
Burnley,Southampton,1.47149,1.18269,1.0,1.0,[1],[1]
Bournemouth,Sheffield United,1.78791,1.19334,2.0,1.0,[1],[1]
Watford,Brighton,1.50425,1.16165,1.0,1.0,[1],[1]
Crystal Palace,Everton,0.0,0.39931,0.0,0.0,[0],[0]
Tottenham,Aston Villa,1.58502,1.10787,1.0,1.0,[1],[1]
Newcastle,Arsenal,0.50215,1.49617,0.0,1.0,[0],[1]
Leicester,Wolves,1.5076,1.05047,1.0,1.0,[1],[1]
Man United,Chelsea,0.7994,0.39821,1.0,0.0,[0],[0]
Arsenal,Burnley,1.69661,1.06121,2.0,1.0,[1],[1]
Everton,Watford,1.56513,1.20515,1.0,1.0,[1],[1]
Brighton,West Ham,1.34093,1.28412,1.0,1.0,[1],[1]
Aston Villa,Bournemouth,1.53845,1.36983,1.0,1.0,[1],[1]
Norwich,Newcastle,1.60151,1.13829,1.0,1.0,[1],[1]
Southampton,Liverpool,0.8021,2.00182,1.0,2.0,[0],[1]
Man City,Tottenham,2.79867,0.99827,3.0,1.0,[2],[0]
Sheffield United,Crystal Palace,1.52941,1.23339,1.0,1.0,[1],[1]
Chelsea,Leicester,1.49622,0.50388,1.0,0.0,[1],[0]
Wolves,Man United,1.39891,1.19383,1.0,1.0,[1],[1]
Aston Villa,Everton,1.53782,1.16078,1.0,1.0,[1],[1]
Norwich,Chelsea,1.60767,1.2277,1.0,1.0,[1],[1]
Watford,West Ham,1.50729,1.28033,1.0,1.0,[1],[1]
Man United,Crystal Palace,1.39933,0.0,1.0,0.0,[1],[0]
Sheffield United,Leicester,1.51841,1.13222,1.0,1.0,[1],[1]
Brighton,Southampton,1.34682,1.19192,1.0,1.0,[1],[1]
Liverpool,Arsenal,3.60278,1.59983,3.0,1.0,[3],[1]
Bournemouth,Man City,1.79302,1.26809,2.0,1.0,[1],[1]
Wolves,Burnley,1.40174,1.05755,1.0,1.0,[1],[1]
Tottenham,Newcastle,0.74697,1.25305,1.0,1.0,[0],[1]
Southampton,Man United,1.19618,1.59861,1.0,1.0,[1],[1]
Leicester,Bournemouth,1.51754,1.36787,1.0,1.0,[1],[1]
Newcastle,Watford,1.48933,1.19695,1.0,1.0,[1],[1]
Crystal Palace,Aston Villa,1.39343,1.10222,1.0,1.0,[1],[1]
Chelsea,Sheffield United,1.56977,1.19172,1.0,1.0,[1],[1]
Man City,Brighton,1.69041,1.1596,2.0,1.0,[1],[1]
West Ham,Norwich,1.5475,1.11426,1.0,1.0,[1],[1]
Burnley,Liverpool,1.46016,1.28639,1.0,1.0,[1],[1]
Everton,Wolves,1.56302,1.05988,1.0,1.0,[1],[1]
Arsenal,Tottenham,1.60089,1.00683,1.0,1.0,[1],[1]
Liverpool,Newcastle,2.51179,0.75052,2.0,1.0,[2],[0]
Tottenham,Crystal Palace,1.20224,0.0,1.0,0.0,[1],[0]
Brighton,Burnley,1.34467,1.06689,1.0,1.0,[1],[1]
Wolves,Chelsea,1.39847,1.22103,1.0,1.0,[1],[1]
Man United,Leicester,2.49566,0.99882,2.0,1.0,[2],[0]
